"","mu","gam","sigma_j","sigma_v","rho","k","v"
"34",0.557740017576723,0.00394118211558584,2.78214444547041e+92,0.248126574195975,0.1159406678194,0.0726874590202723,1.21113541653557
"35",-0.687320576578085,0.0377388665824549,2.83873310864126e+92,0.236746153585294,0.0557982702785175,0.953215057101223,0.673057451717402
"36",0.425316890338629,-0.0381203499660989,2.49599995548652e+92,0.247674176049772,0.0690692301964802,0.181029016940149,1.18097478356603
"37",0.672876885961832,-0.042580907644413,2.86200318920547e+92,0.248141528793078,0.00229437788477545,0.271761233449215,0.436008519519692
"38",-0.715958824708009,0.0389347140848106,2.85911568001043e+92,0.214230270071915,0.0363935546583983,2.41025747958529,0.0602869609416026
"39",0.18890208615988,0.0155685585547302,2.86734417721496e+92,0.239723490167664,0.0521349401725132,0.0376277448323213,1.62783804179737
"40",0.0883005707347646,0.0267130020109712,2.82039562097693e+92,0.249464328344962,-0.0116957978581825,0.945698266885089,0.206219870083877
"41",-0.879147723313992,0.00458372703893789,2.84880886424892e+92,0.273721842395079,0.0666462551671508,0.824364901709416,0.131728877448668
"42",0.823810012439402,-0.0382858055624819,2.8084913672631e+92,0.246109265023032,0.0281221588999095,0.258604453421883,0.633601077625072
"43",0.576310056556456,0.00909612640009542,2.87156292933135e+92,0.201441389148593,0.0840933490277683,0.0637663322760132,2.71738507800602
"44",0.870619206411785,0.014762054581676,2.86614453067077e+92,0.205414848201001,0.026911413771458,1.93341948726573,0.142611873719844
"45",-0.634298854190424,0.00952175884556146,2.86345183479815e+92,0.256708372828689,0.0670476554863522,2.27254227168901,0.0334212851640766
"46",-0.732056349292282,0.0380950887962903,2.82262207029017e+92,0.227768591945475,-0.00112649558134688,0.0881515038526544,1.6840684653463
"47",0.0294367321875823,0.0247192536135956,2.86856754148951e+92,0.233731741194785,0.0533964957013327,0.838817888218084,0.101369538634467
"48",0.390282214390055,0.01874329738394,2.84334149115547e+92,0.248539953198743,0.0237357806560683,0.692215669999727,0.381153670206149
"49",0.3812812882175,0.00171398322,2.71956180155146e+92,0.2448287275,0.010367968277,0.87761520045,0.4259518205
"50",0.0853041876949066,-0.0547803821763486,2.86891276544831e+92,0.218416042211281,0.018356057927748,1.69029117264627,0.0265415956803531
"51",-0.254764692126699,0.0346932449022983,2.8696759115697e+92,0.232646121475408,0.0530854034851003,0.554878648508503,0.124165740164212
"52",0.660499215634742,-0.0659673436651909,2.85401989066947e+92,0.27287222804471,-0.0360452185417953,1.25043031893072,0.338623254532105
"53",-0.603502182708734,-0.00777619372348016,2.82922421362243e+92,0.204937624008832,-0.0226894453319795,1.22700998156633,0.281783049131616
"54",1.04107621744442,-0.0592614955045351,2.82149245084603e+92,0.250731232403694,0.0485560659177278,0.221533748118325,1.25276669011358
"55",-1.12145181895889,-0.0154140802323749,2.59889807871193e+92,0.248083368139412,0.0262850033056697,1.03762544870131,0.667886510554197
"56",2.5149046501,-0.00380374909,2.850045205e+92,0.237861972,0.00910467903042,1.30383246915,0.06614849535
"57",0.797240546355124,-0.0564131685736258,2.87636406106649e+92,0.218945503811646,0.0582009597679872,1.57105538886256,0.0936178809717114
"58",1.08802503738367,0.00258818614037866,2.86378277352384e+92,0.24244913911752,-0.0377772358936239,0.241510935261567,1.42013390997576
"59",0.827597231777103,-0.0197545411929596,2.85871234717892e+92,0.210299235184214,-0.00103759173324761,0.235055570787084,2.27056334301682
"60",-1.03955228037566,0.0115975079224661,2.85893807584823e+92,0.252542210699456,0.019868205926203,1.69935999976248,0.0756339523880027
"61",1.4060239825436,0.0159871079243246,2.83653913768921e+92,0.259026562013935,0.133791338505765,0.801003188221565,0.469709626245826
"62",-0.0157028455099563,-0.0397607557953393,2.87094821206946e+92,0.270559933377152,0.0534989436882408,0.128780102671088,0.664934263740845
"63",-1.03102316160518,0.00947238661524282,2.74361738055597e+92,0.257434334324654,-0.0396481189569414,0.0337513148973304,1.74688640100767
"64",0.553666556512891,0.0210243141639681,2.8492118856218e+92,0.21390865586642,0.0360437886083471,1.75131643700393,0.603184045107169
"65",-0.832463094931953,0.0413339851448556,2.86456293475102e+92,0.239483933219118,-0.0355320517960749,0.0570813471877088,0.986893822742599
"66",0.428182860102344,-0.0152597352673661,2.8675929924024e+92,0.227183634360777,0.0328055290354707,0.208568273178179,1.16951476141305
"67",-0.172308394186258,-0.0118081420435401,2.84136207644026e+92,0.247046931991927,0.069409373635138,0.123555877364828,1.70150750475597
"68",-0.194183482691691,0.0452851678696003,2.85953088689715e+92,0.230092109581427,0.0647099773089253,0.638001334024416,1.26072386095692
"69",-0.100507173734592,0.0290327347785712,2.86535258644626e+92,0.229667933686965,0.068435314084341,0.247463665882877,1.43189391993451
"70",-0.457109292095116,0.00111285696401752,2.22534756046598e+92,0.257621245626032,0.0297305084361366,1.19694862608526,0.292419230736923
"71",0.0644082087803824,0.00432232118283265,2.8514712033021e+92,0.225546620513845,0.0145835311656569,1.73811080317212,0.111222908922113
"72",-0.158703922069869,0.0519500677629734,2.85735690160474e+92,0.219950192495742,-0.00281137647239286,0.0522550682649502,1.58596105614335
"73",-0.171758756965637,0.00309258001296965,2.84350307991141e+92,0.228258466264367,0.0198969521818841,2.0381898228435,0.158076198985702
"74",-0.113384016905499,0.00521660192643989,2.35476042074588e+92,0.243936887719511,-0.00275602162035278,0.238806438984346,1.1870706813727
"75",0.172186019000658,-0.0418475901628096,2.85037761292884e+92,0.224716562044075,0.0627115909157857,0.513593779665704,0.752057421823773
"76",0.376786260925355,0.0049304877485862,2.84877637268208e+92,0.236642351675343,0.0141197313826971,0.0552655235309165,1.5168566740741
"77",-0.177256951062332,0.0295813417915007,2.8534738310168e+92,0.212364025982216,0.0258888926063481,0.328950357120313,2.04300735624599
"78",0.0623879849446947,0.0277750679403523,2.82271407408373e+92,0.221163609481444,0.0554925937374445,1.8526624970543,0.0353976735408956
"79",-0.656612162161118,0.00428540580249715,2.85921415501549e+92,0.236540057231132,0.0465191403535655,0.609364362741387,1.00648212824332
"80",-0.363305047028794,-0.0173187944229271,2.47460935875788e+92,0.250236673431703,0.0460341716743459,1.27627666808279,0.304384248584382
"81",-1.26999047093165,0.0338983665540685,2.87031541460758e+92,0.230712392169633,0.0127694084360112,0.0584355256557983,1.40589639063294
"82",-0.0103245350068613,-0.00265567103203511,2.86717576246171e+92,0.195668635231921,-0.0114296210508177,0.0144613046357328,2.24157742885631
"83",0.003527698755325,-0.0457715396917511,2.86953078281216e+92,0.244743061637208,0.0866688667867235,1.1154042284297,0.284917699079135
"84",-0.965154694686391,-0.0306249817379898,2.15345916613577e+92,0.244839597767599,0.00109059713173739,2.47250156678477,0.101657943004404
"85",0.0601662328477728,0.0353926715450455,2.85894383775093e+92,0.215632981928809,0.0127012325530462,2.20848056738099,0.0217002479381248
"86",-0.135208158417679,0.0113411611209336,2.79256869925974e+92,0.26899298201425,0.0777782963203273,0.289739375800019,0.570649608117983
"87",-0.119072453270176,0.0179393001497458,2.87148365063873e+92,0.219804456288733,0.0157926664433898,0.0221337508913087,2.0756290730554
"88",0.476075021780496,-0.0331767457913436,2.83139879333109e+92,0.207676948839694,0.0245438953940493,0.945104301183681,0.0637234087246499
"89",0.796998312091234,0.0318492217719397,2.86022431814494e+92,0.22450793703202,0.0232346444519497,0.0507852808276372,2.1306187392107
"90",-0.247594050587287,0.0147620956016332,2.83679293589702e+92,0.223971874004064,-0.00696590086144072,0.15513323181072,1.61344654841038
"91",-0.455956400029828,-0.0132016729642199,2.78516024471674e+92,0.23320284441786,0.0458594363181388,1.63315048598212,0.202794293797058
"92",-1.03106609455,0.046927456322,2.86225175e+92,0.221361664,0.0491559543385,1.686335833,0.02864919015
"93",-0.262375077518735,-0.043646255011902,2.84108190003186e+92,0.262493109056359,0.0590553688745089,0.719982285701833,0.679419334873793
"94",0.922794224846387,0.0241715736598416,2.86483339868819e+92,0.219476089569041,0.0279493570160997,0.0257924494086461,2.00353532101597
"95",-0.254855651161514,-0.0679830702728382,2.87027612576416e+92,0.240667327714369,-0.040396077489312,0.402768159772069,1.3422039794405
"96",-0.339532048259599,0.0165524849272486,2.85391899110106e+92,0.243566977006784,0.00453366082598951,0.581266107180074,0.317028508855616
"97",0.100038953368743,-0.0599792889685418,2.83262550944604e+92,0.217373143982864,0.0283674654746685,0.241395585006177,1.06021598582623
"98",0.0623389207078633,0.0227088671960309,2.70803146922918e+92,0.248622180462322,0.0110840106838989,0.0759785181919047,1.6216788127061
"99",-0.190852476482043,0.00634007155916047,2.84335468016982e+92,0.23245268149777,0.008594122147493,0.161486968502548,1.56271444564918
"100",-0.582078389397932,-0.00477867352918496,2.86069718967511e+92,0.232725854893761,0.0233405155018279,0.593340286043675,1.08180606702866
"101",-0.880853953922016,-0.0486568172766823,2.8665717635914e+92,0.218739794870508,0.0438354680768875,1.96729507711836,0.0679362570085042
"102",0.0264468040967694,0.00341092979594739,2.87198433518699e+92,0.224255450868056,0.0325872912764679,0.0312272226408413,1.6409915283674
"103",0.308140117321877,0.040603161416796,2.87437236760736e+92,0.179657135491377,0.0675016106627551,2.16809855650559,0.0808161444192134
"104",-0.646493895260694,0.017886359611325,2.51304123685757e+92,0.248895976249492,0.0628911646550652,1.25220049811739,0.215038595277929
"105",-0.970248750869971,0.015052086312999,2.83719998039926e+92,0.212995141930028,0.0840771955525712,0.0333933406578935,2.45977280977139
"106",0.0878384734713858,0.0295208044292589,2.84507112566502e+92,0.251048835560567,0.00568253241087861,0.962509127003648,0.466174004575004
"107",-1.15927614194033,-0.0328800012036856,2.86622149121393e+92,0.235498401516804,0.101997877327546,0.840686320883335,0.141732601892812
"108",-0.4729864795,-0.0080734902225,2.7942120185e+92,0.2263322955,0.0177766144315,1.121786726375,0.15542720825
"109",-0.850604773500436,-0.0450049842777964,2.75558997835503e+92,0.252461992965057,0.0642483526816774,1.25752205772369,0.0747053662149753
"110",-0.799615832759782,-0.0174987956995926,2.85672261459638e+92,0.233958373333185,0.0278196008302044,1.08937073009544,0.379888767070215
"111",0.891729808308241,0.0262936875585525,2.8415061443353e+92,0.239684798850225,0.0235460855314466,1.63933212329502,0.0401194158624142
"112",0.679461372231948,0.0158825546286658,2.86125938753225e+92,0.232697921410724,0.0883705898081513,0.77845260026112,0.456025992096945
"113",-0.259430994586069,0.0329373047490758,2.81500504409809e+92,0.220651705200178,0.01639744508784,1.80065347514936,0.897510749106762
"114",-0.0323944818785772,-0.0033833514318639,2.86161042324474e+92,0.218818043468736,0.0390217007692527,0.112204049801938,1.50382666679893
"115",0.252201640019788,-0.0421442406714948,2.8676548901014e+92,0.196412591793095,0.0375484960671418,0.0434400903353353,2.33143832416911
"116",-0.0261627016032266,0.0123605416998018,2.87169698669415e+92,0.209542887790071,-0.0385017301325554,0.0182912381578581,2.15505088255154
"117",0.697814875206318,-0.0400946098021797,2.871394653251e+92,0.258918901403549,0.0761809604411161,0.23890387809696,0.981973420808515
"118",-0.0469416102619733,0.0136279923380129,2.84014700973566e+92,0.252078590359051,0.0500657358188255,0.636191524321321,0.564118286780764
"119",-0.94185010489612,0.00967437148194251,2.86529960621526e+92,0.227087978719417,-0.0777715860892979,1.60551336249819,0.0301456206259048
"120",0.324066066949482,0.0148646839765412,2.86224791009679e+92,0.235427887232311,-0.0204829299302613,0.0962806907946681,1.39514018760443
"121",-0.160058129415568,-0.0241270868861298,2.86631903156906e+92,0.247152193429161,0.0547868385385518,0.304984860243733,0.265088866410019
"122",0.393935264306035,0.00859367823051392,2.83282147866959e+92,0.222577547643076,0.0685237640378418,1.75143770911908,0.044211448753761
"123",0.783458040442123,-0.0194438144108848,1.93001714173307e+92,0.237446852899458,0.0518986581452832,0.630233990139902,1.10770056641368
"124",-0.429868350043537,-0.0136524104305386,2.85972921047464e+92,0.215649900142186,0.0311452098662414,0.210172819774569,1.64897691772636
"125",0.493159512591104,0.0351728016039122,2.87329799189543e+92,0.236526903815612,-0.0588055672230751,0.225123614202548,0.324563222699731
"126",0.314567348455988,-0.0436411326444555,2.81956676812169e+92,0.220659113363996,0.0608471485357763,1.94406792066055,0.101979992291939
"127",1.37392007045596,-0.0416232777401305,2.84779876845919e+92,0.228648341307872,0.0949382371616325,1.26426537573569,0.0744700143274175
"128",-0.0389500846974725,-0.0512363121137537,2.69903399205141e+92,0.229722501674157,0.00100330817228586,0.303916224035401,0.769189982146546
"129",0.568635167112111,0.00140424727326392,2.76489247749539e+92,0.199740396313231,0.0521290189120283,2.296271302228,0.0201828269332949
"130",0.231231546924857,-0.0535704692585973,2.84268430714072e+92,0.301508235482475,0.023844258694058,1.87161567426742,0.0533235088647949
"131",0.660569587936932,0.0178224890898079,2.85491740103973e+92,0.258211183812123,0.00231135058117363,0.997759729388466,0.243583293737513
"132",-1.65486266424976,-0.0214486964108433,2.8739618011671e+92,0.247858683777706,-0.00366579449153954,0.314228319128062,0.602107748617738
"133",-0.547278617909169,-0.0313006485263533,2.32947820132144e+92,0.289939264250132,-0.0777495231685028,0.196622887127442,0.683932908219723
"134",0.0100332148262033,-0.0179982418189015,2.85908013112806e+92,0.263686304189439,0.0115853905897616,0.756691364959096,0.337503277410094
"135",0.170172359858952,-0.0364362384189517,2.87207294150133e+92,0.238715133918893,0.108552762875679,0.241094885410268,0.685198257270472
"136",0.959261199356895,0.0199526459105603,2.77895777767387e+92,0.218222634534327,-0.0141509663091376,1.68932650882355,0.706436972594495
"137",-0.228125246120181,-0.0380652924968298,2.85152244907974e+92,0.249400813929174,0.0256951707366175,0.33358770266743,0.984674425913952
"138",-0.211792423477112,0.00354355965425987,2.86168065060461e+92,0.245672315058116,0.0147056840312632,1.68873113896294,0.0347592670135357
"139",0.2049562266497,0.0489796647933664,2.86417934026704e+92,0.240884574978162,0.0743565255784115,0.0973228024619311,0.947967775207175
"140",0.0888524234785713,0.0161329573642919,2.87388762344657e+92,0.203124291761893,-0.00334994642258313,2.4645587856992,0.0196402599748983
"141",-0.784395419546174,-0.0173692601656168,2.84176193342588e+92,0.221929908151519,0.0276070191083978,0.188307594306361,1.84379819221729
"142",-0.120452329334912,0.00169043858662094,2.86718222404775e+92,0.240702806835277,0.0666217767559149,0.116623717709397,1.30730762015873
"143",-0.436258997170845,-0.00767416202747624,2.87278021982547e+92,0.220045416499228,-0.0177025651301577,1.41921775177094,0.0394936466709531
"144",-0.0547591109927765,0.0511739715116613,2.84050966994164e+92,0.264833794060811,0.00166325980137915,1.86874913231419,0.0876123171964453
"145",0.150605077592161,0.0141502796708159,2.84346920867879e+92,0.277738312777249,0.0378585352124779,0.576507328800508,0.683450411518328
"146",0.0747641210582646,0.026049627858107,2.73220380577204e+92,0.233092622282558,0.0112385261995647,1.71531350595402,0.0289109591565107
"147",-0.39850543373,0.033287529793,2.72290820060287e+92,0.254063016,0.05536199707145,1.1662135065,0.11938024072
"148",-1.68762307127245,-0.00799031433662285,2.51025748593812e+92,0.26640983118849,0.00426206796351228,0.356268562186852,0.535780394149719
"149",1.07610423792454,-0.0661290212650007,2.84121065787725e+92,0.225459502271041,0.00753722884016179,0.518278446767882,2.49201783690579
"150",-0.203838970144282,0.0683904386892429,2.84611750403728e+92,0.255269721706104,0.0331279572480927,0.387632910267495,0.984646950257433
"151",-0.857876920760228,0.0431307482410762,2.78057534146553e+92,0.219590942778378,-0.000416668672692066,1.679262763124,0.0494290447841818
"152",-1.0744158858948,-0.0380073041998071,2.86971519952453e+92,0.201868652759847,0.00926704672893201,0.0322311306561314,2.46855258383105
"153",0.201050923062435,-0.0145536807636656,2.85231977658409e+92,0.239660252966006,0.0765209613626313,1.56745531131082,0.129898871081307
"154",0.733044267877874,-0.0156089155188841,2.85781692712959e+92,0.22897439864447,0.0705978405539013,0.176376362569311,1.05822837390152
"155",0.41717449838349,0.0102216136604375,2.61791453790172e+92,0.239116077134878,0.044554819626793,0.0706136394096933,1.96385451569484
"156",-0.105974856832805,-0.0269759270337872,2.84660577006696e+92,0.267801274464187,-0.0534171345704848,0.0548287712506669,1.40296997201974
"157",0.157269581082215,-0.0126229325629792,2.78086704831897e+92,0.232685614270197,0.0479542468664373,0.97700967357736,0.0719992386493194
"158",-0.0365746261639554,0.019433563592589,2.85685917409753e+92,0.250123378377354,0.0574339055173553,0.148521908253981,0.397008026182999
"159",-0.484006201582413,-0.0018938681553086,2.86515193931357e+92,0.236608393983078,0.112492721933203,0.274218622818769,0.903047848584549
"160",-0.710516924223698,0.0230991648965596,2.83763400539826e+92,0.238531653733551,0.0379279935545441,0.0380769526992899,1.63437471144121
"161",-0.121747385099821,0.032868148378144,2.47133446599896e+92,0.229259257742387,0.000701431717322149,1.10968532390044,0.219756824483913
"162",-1.48241019822057,0.0235239046275896,2.8657025774387e+92,0.223944493939627,0.0712464180255451,0.436969770044451,1.2336218394487
"163",1.0732963311426,-0.0239988966640838,2.86389201613724e+92,0.2270700652346,-0.0162036822751993,2.57668875527353,0.015400969092475
"164",-1.47738676851396,0.020644212609266,2.8689055247164e+92,0.23226311755561,-0.0229564380252695,1.1810983149473,0.0815320171708351
"165",0.737319931797969,0.0336439193337392,2.85301340930754e+92,0.248632837755298,0.0161490577331278,0.770143446069398,0.675688292864671
"166",-0.299132732945989,0.0657817368586176,2.84132682217408e+92,0.209130355871617,0.011714899055338,1.04641936912714,1.19241790180362
"167",0.562246921172192,0.0191782671914197,2.86065847227223e+92,0.283506444030563,0.0886787951103475,0.312719385447553,0.66983165066124
"168",0.270220046837963,-0.0106864879491724,2.85636713089834e+92,0.262398086563944,0.0110559820813744,1.66913317847614,0.0612850354557799
"169",1.08456697455765,0.04741331507955,2.77202474492934e+92,0.231548351136004,0.0587119586096379,1.14640775571236,0.732443526169692
"170",1.09696285489996,-0.0240646746917384,2.83224025906995e+92,0.245574037408343,0.0406753416794175,0.884708959704165,0.807242974072764
"171",0.318243276872691,-0.0650005106047091,2.67875751342497e+92,0.26628023243262,0.0369007842152076,0.0907068925337805,1.86901239565561
"172",-0.753489283102573,0.0420323916933061,2.86233920850025e+92,0.222486441096367,0.0411081897988457,0.687847271594464,1.00410949325138
"173",-0.148896851401298,0.0297773344666416,2.83589397479316e+92,0.275935336049569,0.145452362988559,0.136307233059317,0.969838892063183
"174",0.2970552765,0.02443212494,2.86765473e+92,0.220789348,0.0817328928775,0.024005202985,1.8531809125
"175",-0.0575841025664713,-0.0101308222085377,2.85822883036438e+92,0.247360657959824,0.058022489391735,1.14574949936532,0.668300208377762
"176",0.419021181349734,0.0297524632788398,2.8556244318897e+92,0.211903270553359,-0.000553387533714468,1.51562310584279,0.0528817436841178
"177",1.72732113529105,0.0123108833777968,2.87044587270196e+92,0.207859844161854,0.0312798597499377,0.0249402688857054,1.62432205544556
"178",-0.433453384860296,-0.0391408676306115,2.85035279164401e+92,0.230144335940392,-0.075607209111573,0.0690507234604826,1.12931911615909
"179",1.42910155290544,0.0115590114633064,2.85483198653725e+92,0.218984715032979,-0.00115760437362684,1.98533592012412,0.21085893239548
"180",0.326379477957581,-0.00120093661892767,2.8579426535079e+92,0.307289069339951,0.102575112598117,2.33427194710146,0.0784929508550308
"181",0.0809754662928607,0.0200919394279124,2.82787733968266e+92,0.212837584927768,0.00704714386258507,1.26351190021509,0.38470695297385
"182",0.10659538739672,0.0464063771246717,2.87535801366725e+92,0.205901978044764,0.0516035146158059,0.145329551268298,1.93425674021974
"183",2.18909531217731,0.041203192271035,2.85409633872229e+92,0.224367002663455,-0.00391056058266973,1.66346924767604,0.0284065882298117
"184",-0.472240240278471,-0.0637859201960021,2.85875323535904e+92,0.244772012156589,0.100010803493028,0.413980050885976,1.34103893458465
"185",0.367404520918893,-0.00801672814529397,2.8175724329757e+92,0.230120797764817,0.036446795260015,0.49182919765088,0.960327781121377
"186",-0.311843468693487,-0.00397362303260769,2.36045068951924e+92,0.220859902274992,0.0331958979314554,0.136961990832203,1.22756880677824
"187",0.192618622573992,0.00942813073458713,2.62630458148545e+92,0.252970321187817,0.0500613868690232,0.134828639559349,1.59541375303154
"188",0.117991556359475,-0.0615037304087003,2.84238401841254e+92,0.227445858360799,0.00220273522117114,0.705287141575901,0.0837223925865617
"189",0.377985956607677,-0.037805286494741,2.85027976469853e+92,0.248382526837028,-0.0471553623486501,0.516904006826346,0.253112503742267
"190",0.164133176977828,-0.00382781159515497,2.86625570078286e+92,0.221382402238932,0.00542846690646288,2.49608163315524,0.0407037136071117
"191",0.46741222186835,0.0217841277055,2.80699091e+92,0.2469014365,0.06129222342,0.28978082588,0.6686109153
"192",-0.579748379027616,0.0365400396238291,2.8675019119483e+92,0.234319956649397,0.0454120690291297,0.0318739350421844,1.68460956932312
"193",0.831372452936016,-0.00502323762845757,2.77058273820019e+92,0.290185579912752,0.209477803899218,1.62180764430705,0.0872264841109285
"194",-0.923631124241456,-0.0314908462711384,2.85924966529662e+92,0.212373532259584,-0.0183246441322367,2.11162050845276,0.0221953098359066
"195",-1.44268693470904,0.00234029365885623,2.81833321438864e+92,0.240651940541855,0.0272663456919085,0.228365000007668,1.01045120734526
"196",-0.313459061704566,0.0306550987780482,2.82895065598829e+92,0.225988250182927,-0.0332531356798155,0.893870429809881,0.527406935262967
"197",-0.338432716745015,-0.0221212249111353,2.81717710433749e+92,0.224359081980536,0.036782987451252,0.184231829970114,1.6724429003055
"198",-1.10726246645173,-0.0180584395491867,2.86518911934254e+92,0.257461481948432,0.0402091720908259,0.137538136633818,1.23242714839456
"199",-1.40866596983898,-0.0361067573608467,2.85618050017024e+92,0.250449986928096,0.0570056352624682,0.255234275393675,1.09883596870032
"200",0.857827099773281,-0.0113628461303368,2.86248229434162e+92,0.230960565962965,0.0369287498128624,0.495057786232593,1.46351846126251
"201",0.580017026968501,0.00133814679327301,2.87197102780332e+92,0.200548834303346,0.0399455779030006,1.19196678922385,0.0354772277150046
"202",0.852004372168068,0.0395158062514523,2.83125993427293e+92,0.251432491746133,0.0467571943212785,0.033946824425237,2.05995238086713
"203",-0.130169679559819,-0.0225830934218967,2.81666229403122e+92,0.255363724297121,0.0290310951962284,0.490480932121441,1.0363344231309
"204",-0.0869542456795623,0.0774746428630948,2.8498401716724e+92,0.246591146825128,0.0632781042744794,0.13921489755879,1.06571313641515
"205",-0.550668293723163,0.0018055172043898,2.74116887379666e+92,0.243736297590624,0.0572694384208981,1.37055162200284,0.37949510287238
"206",0.0997433810341791,-0.0185480519663704,2.67709265218113e+92,0.265441436921732,0.0136879380905601,1.19591588961402,0.0812682946414829
"207",-0.47578653037217,-0.00426593205949052,2.86046059484227e+92,0.229371304938169,0.0197749847187253,0.231893832475885,1.80762073332011
"208",-0.722272070192101,-8.80809832711235e-05,2.73598809754587e+92,0.235381368300526,0.0457924170127915,1.98472409830571,0.048129605592112
"209",0.452105038952859,-0.0705612866391272,2.86370664966224e+92,0.223467316781066,-0.0114139533780383,1.02906950156587,0.715534145750033
"210",-0.321519683294983,0.0245413659731644,2.75100208551097e+92,0.235251912014388,0.0357788994093464,0.690412265826285,0.466395564734558
"211",0.634369544803907,-0.0349034520172171,2.86022840154051e+92,0.232445869658278,0.101747319245476,0.0486771546266304,1.529251216762
"212",-0.424566364337511,-0.0394968823748926,2.71762485764943e+92,0.238469055285451,-0.00302321590070516,1.7149391371926,0.268149402599305
"213",-0.68909851975756,-0.0289121010964971,2.86722218969791e+92,0.223074544141807,0.0114179536417647,0.0363624032417575,1.4205582959668
"214",-0.59815708729647,0.0149579736386749,2.37640643429184e+92,0.204107069734658,0.0168678213412698,0.0170974745743487,2.04380859900191
