"","dir","before","after","profit","lot","entry","sl","length"
"40",1,11024.301833475,12964.701608475,1940.399775,9,1476.630005,1519.75,6
"41",1,12957.1085085,13123.1082635,165.999755,1,1518.619995,1551.819946,14
"42",1,12751.63384934,12490.01272934,-261.621119999982,48,1547.810059,1546.719971,2
"43",1,12482.316279145,12489.916379145,7.60009999999966,1,1539.290039,1540.810059,2
"44",-1,12482.42742895,12431.07732895,-51.3500999999997,1,1497.790039,1508.060059,5
"45",-1,12423.39272873,12521.84304873,98.4503199999995,1,1536.920044,1517.22998,2
"46",1,12491.20004825,12251.80064825,-239.399400000002,4,1532.150024,1520.180054,2
"47",1,12244.24529852,12336.64581352,92.4005149999994,1,1511.069946,1529.550049,2
"48",-1,12329.11916374,12443.26894374,114.14978,1,1505.329956,1482.5,7
"49",1,12428.58854335,12161.68791335,-266.90063,2,1468.040039,1441.349976,3
"50",-1,12154.5153633,12145.0652933,-9.45007000000032,1,1434.51001,1436.400024,6
"51",1,12137.72824313,12211.62777813,73.8995350000005,1,1467.410034,1482.189941,10
"52",-1,12204.21142803,12295.31128303,91.0998549999999,1,1483.27002,1465.050049,7
"53",1,12287.888532785,12287.888532785,0,1,1484.550049,1484.550049,5
"54",1,12280.54868293,12319.99875293,39.4500700000003,1,1467.969971,1475.859985,2
"55",1,12312.77870288,12418.37867788,105.599975,1,1444.01001,1465.130005,2
"56",-1,12411.300128075,12443.900228075,32.6000999999997,1,1415.709961,1409.189941,6
"57",1,12437.013177905,12524.112787905,87.0996100000002,1,1377.410034,1394.829956,2
"58",1,12517.443287785,12750.943047785,233.49976,1,1333.900024,1380.599976,2
"59",1,12744.390997615,12845.691047615,101.30005,1,1310.410034,1330.670044,3
"60",-1,12805.770049085,12554.069599085,-251.700449999998,6,1330.699951,1339.089966,2
"61",1,12547.25849923,12500.90839923,-46.3500999999997,1,1362.219971,1352.949951,5
"62",-1,12494.21099933,12431.81109433,-62.3999049999998,1,1339.47998,1351.959961,5
"63",-1,12425.045494355,12484.545614355,59.5001200000002,1,1353.119995,1341.219971,2
"64",-1,12464.332814055,12245.633474055,-218.699340000001,3,1347.52002,1362.099976,2
"65",-1,12232.149573905,12216.049723905,-16.0998500000005,2,1348.390015,1350,3
"66",1,12195.758473905,12094.958908905,-100.799565,3,1352.75,1346.030029,5
"67",1,12088.30665915,12296.05690415,207.750245,1,1330.449951,1372,2
"68",-1,12289.418454445,12272.718014445,-16.7004399999996,1,1327.689941,1331.030029,6
"69",1,12259.665414345,11951.065554345,-308.599859999999,2,1305.26001,1274.400024,3
"70",-1,11944.679754175,11722.079654175,-222.6001,1,1277.160034,1321.680054,2
"71",-1,11715.581303955,11776.431523955,60.8502199999998,1,1299.670044,1287.5,2
"72",-1,11769.686174225,11807.485854225,37.7996800000005,1,1349.069946,1341.51001,2
"73",1,11773.977355075,11522.729180075,-251.248175000001,5,1340.339966,1330.290039,2
"74",1,11516.149579855,11618.599529855,102.44995,1,1315.920044,1336.410034,2
"75",-1,11611.74973005,11787.19956005,175.44983,1,1369.959961,1334.869995,2
"76",1,11780.35031017,11738.85067517,-41.4996350000001,1,1369.849976,1361.550049,3
"77",-1,11718.36817517,11831.16847517,112.800299999999,3,1365.5,1357.97998,7
"78",-1,11824.32347517,11980.72362017,156.400145,1,1369,1337.719971,2
"79",-1,11973.7914699,12062.9418599,89.1503899999998,1,1386.430054,1368.599976,2
"80",1,11800.6430561,14437.8438161,2637.20076000002,38,1380.52002,1394.400024,10
"81",-1,14416.929465515,14296.030410515,-120.899055,3,1394.290039,1402.349976,5
"82",1,14274.90501074,14252.55516074,-22.3498500000005,3,1408.359985,1406.869995,5
"83",1,14245.60101096,14399.60125596,154.000245,1,1390.829956,1421.630005,2
"84",1,14392.721406105,14456.921846105,64.2004399999996,1,1375.969971,1388.810059,2
"85",1,14436.064346105,14250.964856105,-185.09949,3,1390.5,1378.160034,4
"86",1,14244.083556055,14353.183286055,109.09973,1,1376.26001,1398.079956,2
"87",1,14339.182685465,14039.782045465,-299.400639999999,2,1400.060059,1370.119995,2
"88",-1,14032.987145565,14042.437215565,9.45007000000032,1,1358.97998,1357.089966,6
"89",-1,14008.697466415,16316.696116415,2307.99865,5,1349.589966,1257.27002,21
"90",1,16310.40501656,16278.35545656,-32.0495600000004,1,1258.219971,1251.810059,5
"91",1,16190.60975586,15863.0059758601,-327.603779999995,14,1253.51001,1248.829956,2
"92",-1,15856.8240758351,15622.6242458351,-234.19983,1,1236.380005,1283.219971,2
"93",1,15616.2173958601,15531.9675208601,-84.2498750000004,1,1281.369995,1264.52002,4
"94",1,15519.1276209601,15439.2277209601,-79.8999000000003,2,1283.98999,1276,6
"95",-1,15426.4066211101,15481.0062311101,54.5996100000002,2,1282.109985,1276.650024,8
"96",-1,15455.6656305301,15168.2657305301,-287.3999,4,1267.030029,1281.400024,2
"97",1,15149.0088799451,14942.6087299451,-206.400149999999,3,1283.790039,1270.030029,4
"98",1,14936.2497297001,14990.9494347001,54.6997050000004,1,1271.800049,1282.73999,2
"99",-1,14978.4544347001,15024.0550247001,45.6005899999991,2,1249.5,1244.939941,4
"100",-1,15005.3668246251,15035.066539625,29.6997149999993,3,1245.880005,1243.900024,6
"101",1,15028.78968965,14817.48963965,-211.30005,1,1255.369995,1213.109985,4
"102",1,14799.4225900851,14538.273910085,-261.148680000001,3,1204.469971,1187.060059,2
"103",1,14532.70500994,14903.15483994,370.44983,1,1113.780029,1187.869995,2
"104",1,14897.351639865,14626.251784865,-271.099855,1,1160.640015,1106.420044,2
"105",1,14620.76398457,14836.81378957,216.049805,1,1097.560059,1140.77002,2
"106",1,14831.869239705,15378.019449705,546.15021,1,988.909973,1098.140015,2
"107",-1,15373.507899715,14779.757899715,-593.75,1,902.309998,1021.059998,3
"108",1,14774.784899835,14662.135054835,-112.649845,1,994.599976,972.070007,4
"109",-1,14657.233054715,14820.683064715,163.45001,1,980.400024,947.710022,2
"110",-1,14816.18766463,14697.43766463,-118.75,1,899.080017,922.830017,5
"111",1,14692.740764605,14718.790874605,26.0501099999999,1,939.380005,944.590027,6
"112",-1,14714.253674595,14928.6036495951,214.349975,1,907.440002,864.570007,13
"113",-1,14924.3391494751,15182.8392094751,258.50006,1,852.900024,801.200012,2
"114",1,15178.3961595501,14910.2961845501,-268.099975,1,888.609985,834.98999,2
"115",1,14906.0781846701,15094.1284146701,188.05023,1,843.599976,881.210022,2
"116",1,15085.6841147401,15468.4844047401,382.80029,2,844.429993,882.710022,6
"117",1,15464.0790547051,15485.9790797051,21.9000249999999,1,881.070007,885.450012,2
"118",-1,15481.4382798401,15606.0381948401,124.599915,1,908.159973,883.23999,2
"119",1,15588.2989944001,15279.6991344001,-308.599859999999,4,886.960022,871.530029,2
"120",-1,15270.9560344201,15209.6559944201,-61.300040000001,2,874.309998,880.440002,5
"121",1,15196.2971440151,15327.6963790151,131.399235,3,890.590027,899.349976,6
"122",-1,15318.5972792851,15921.2968592851,602.699580000001,2,909.909973,849.640015,11
"123",-1,15812.4478608451,15495.247600845,-317.200260000006,26,837.299988,839.73999,2
"124",-1,15490.90315077,15583.10316577,92.2000149999997,1,868.890015,850.450012,5
"125",-1,15578.94441577,15583.79427077,4.84985499999993,1,831.75,830.780029,2
"126",-1,15579.45307082,15661.40314082,81.9500700000003,1,868.23999,851.849976,2
"127",1,15657.266090955,15747.316140955,90.0500499999998,1,827.409973,845.419983,2
"128",1,15722.297640595,15393.496980595,-328.800659999999,6,833.950012,822.98999,2
"129",-1,15389.541680605,15451.391660605,61.8499799999995,1,791.059998,778.690002,7
"130",1,15406.395861025,15091.9964010251,-314.399459999995,12,749.929993,744.690002,2
"131",-1,15088.4742010151,15052.3242960151,-36.1499049999998,1,704.440002,711.669983,6
"132",1,15048.7263458801,15478.1761108801,429.449765,1,719.590027,805.47998,14
"133",1,15474.2217108551,15590.1216758551,115.899965,1,790.880005,814.059998,2
"134",1,15581.9763755651,15890.1758455651,308.19947,2,814.530029,845.349976,12
"135",-1,15881.8633455651,15511.6631455651,-370.2002,2,831.25,868.27002,4
"136",-1,15507.3490455301,15512.5489355301,5.1998900000001,1,862.820007,861.780029,2
"137",-1,15495.4119360101,15196.4116960101,-299.00024,4,856.849976,871.799988,2
"138",-1,15192.0479960601,15233.3480460601,41.3000500000004,1,872.73999,864.47998,2
"139",1,15224.2870463001,15202.7874063001,-21.4996399999995,2,906.099976,903.950012,6
"140",1,15198.2604061801,15216.4104311801,18.1500249999999,1,905.400024,909.030029,2
"141",-1,15203.0190310301,15013.4188210301,-189.600210000001,3,892.76001,905.400024,3
"142",1,15004.3326210801,14778.8327410801,-225.49988,2,908.619995,886.070007,3
"143",-1,14769.9627410801,14635.7629110801,-134.19983,2,887,900.419983,3
"144",1,14626.6927108801,14941.0927308801,314.400019999999,2,907.02002,938.460022,7
"145",1,14917.5839814801,14641.8347564801,-275.749224999998,5,940.349976,929.320007,2
"146",1,14618.3587570301,14546.1099070301,-72.2488499999997,5,939.039978,936.150024,3
"147",1,14541.4819071501,14608.6819171501,67.2000100000002,1,925.599976,939.039978,2
"148",-1,14599.5733173001,14523.7731473001,-75.80017,2,910.859985,918.440002,6
"149",-1,14519.1789471651,14619.9290721651,100.750125,1,918.840027,898.690002,2
"150",1,14610.6575719251,14469.4576219251,-141.19995,2,927.150024,913.030029,3
"151",-1,14460.5149217251,14417.2153617251,-43.2995599999992,2,894.27002,898.599976,6
"152",1,14403.7038114251,15842.3534064251,1438.649595,3,900.77002,996.679993,21
"153",-1,15827.4434064251,15585.6434814251,-241.799925,3,994,1010.119995,3
"154",1,15520.7617818801,15207.4612618801,-313.300519999995,13,998.179993,993.359985,2
"155",-1,15197.5924618301,15084.5925818301,-112.99988,2,986.880005,998.179993,3
"156",-1,15079.4596320001,15214.3595370001,134.899905,1,1026.589966,999.609985,2
"157",-1,13909.6250674801,13604.83776748,-304.787300000044,254,1027.349976,1027.589966,2
"158",-1,13558.414867705,13846.866397705,288.45153,9,1031.619995,1025.209961,7
"159",1,13836.612797855,14195.012457855,358.39966,2,1025.359985,1061.199951,11
"160",-1,14131.258854315,13848.060654315,-283.198200000006,12,1062.560059,1067.280029,4
"161",-1,13842.755554215,13880.505799215,37.7502449999997,1,1061.02002,1053.469971,2
"162",1,13875.35724941,14015.95722441,140.599975,1,1029.709961,1057.829956,2
"163",1,13995.11682401,14882.91710401,887.800280000001,4,1042.02002,1086.410034,12
"164",-1,14866.702704595,15132.201969595,265.499265000001,3,1080.959961,1063.26001,11
"165",-1,15126.87721984,15219.82704984,92.94983,1,1064.949951,1046.359985,2
"166",-1,15214.367749915,15340.417554915,126.049805,1,1091.859985,1066.650024,2
"167",1,15329.434454325,15284.434454325,-45,2,1098.310059,1093.810059,6
"168",1,15278.961154155,15316.610689155,37.6495350000005,1,1094.660034,1102.189941,2
"169",-1,14763.695711155,14458.703211155,-304.992500000026,100,1105.829956,1106.439941,2
"170",-1,14414.484412315,14330.880892315,-83.6035199999969,8,1105.469971,1107.560059,3
"171",1,14319.790592025,14282.390692025,-37.3999000000003,2,1109.030029,1105.290039,5
"172",-1,14271.479992565,14151.779062565,-119.700929999999,2,1091.069946,1103.040039,4
"173",-1,14146.20851264,14185.50843764,39.2999250000003,1,1114.109985,1106.25,2
"174",1,14179.976637715,14187.376542715,7.39990499999976,1,1106.359985,1107.839966,2
"175",1,14181.84999242,14260.69947742,78.8494850000006,1,1105.310059,1121.079956,8
"176",-1,14238.36827624,13961.96935624,-276.398920000001,4,1116.560059,1130.380005,2
"177",-1,13956.290806435,13996.640536435,40.3497300000004,1,1135.709961,1127.640015,2
"178",1,13968.127535935,13803.875810935,-164.251724999997,5,1140.52002,1133.949951,3
"179",1,13513.86174589,14714.90180089,1201.04005500001,51,1137.310059,1142.02002,3
"180",1,14595.618647845,14296.371272845,-299.247375000009,21,1136.030029,1133.180054,2
"181",1,14250.824070685,13959.222510685,-291.601559999999,8,1138.680054,1131.390015,2
"182",1,13953.760510565,14138.010390565,184.24988,1,1092.400024,1129.25,2
"183",-1,14127.090991155,14051.390301155,-75.7006899999988,2,1091.939941,1099.51001,5
"184",1,14040.383600715,13749.582820715,-290.80078,2,1100.670044,1071.589966,2
"185",1,13744.26222074,13863.46205074,119.19983,1,1064.119995,1087.959961,2
"186",-1,13858.161750445,13822.812020445,-35.3497300000004,1,1060.060059,1067.130005,3
"187",1,13806.67277118,14088.22307118,281.550299999999,3,1075.949951,1094.719971,7
"188",1,14082.743621105,14107.293791105,24.55017,1,1095.890015,1100.800049,2
"189",-1,14052.138792305,13778.139792305,-273.999000000003,10,1103.099976,1108.579956,2
"190",-1,13772.554742255,13840.104792255,67.5500499999998,1,1117.01001,1103.5,2
"191",-1,13834.50919228,13849.55924228,15.0500499999998,1,1119.119995,1116.109985,2
"192",1,13832.48324192,14246.63303192,414.149789999999,3,1138.400024,1166.01001,18
"193",-1,14152.93463352,13863.33495352,-289.599679999992,16,1171.22998,1174.849976,2
"194",1,13845.54480337,13976.04406837,130.499265000001,3,1186.01001,1194.709961,9
"195",-1,13958.163167485,13679.313692485,-278.849475000002,3,1192.060059,1210.650024,3
"196",1,13661.275892185,13609.076177185,-52.1997149999993,3,1202.52002,1199.040039,4
"197",1,13603.153227355,13705.703277355,102.55005,1,1184.589966,1205.099976,2
"198",-1,13633.297076155,14336.495336155,703.198259999999,12,1206.77002,1195.050049,3
"199",1,14330.649136205,14416.048916205,85.3997800000002,1,1169.23999,1186.319946,2
"200",1,14410.41371601,14615.81349601,205.39978,1,1127.040039,1168.119995,2
"201",1,14610.031545935,14566.631275935,-43.4002699999996,1,1156.390015,1147.709961,5
"202",-1,14555.243475645,15041.443425645,486.19995,2,1138.780029,1090.160034,8
"203",-1,15035.930475815,15175.130305815,139.19983,1,1102.589966,1074.75,2
"204",-1,15164.400205715,14859.300105715,-305.1001,2,1073.01001,1103.52002,2
"205",1,14848.315805175,14562.915415175,-285.40039,2,1098.430054,1069.890015,2
"206",-1,14557.66136488,14454.91173488,-102.749630000001,1,1050.810059,1071.359985,4
"207",-1,14449.43673488,14535.73678488,86.3000499999998,1,1095,1077.73999,2
"208",-1,14530.16668478,14639.01678478,108.8501,1,1114.02002,1092.25,2
"209",1,14627.85518444,14537.55489444,-90.3002900000001,2,1116.160034,1107.130005,3
"210",-1,14526.59919498,15001.49909498,474.8999,2,1095.569946,1048.079956,10
"211",1,14996.18449476,15033.83402976,37.6495350000005,1,1062.920044,1070.449951,7
"212",-1,15023.16553,14753.16553,-270,2,1066.849976,1093.849976,4
"213",1,14742.24382956,14833.54387956,91.3000499999998,2,1092.170044,1101.300049,6
"214",-1,14789.2426784,14504.0424784,-285.200199999999,8,1107.530029,1114.660034,2
"215",-1,14498.437178105,14571.537768105,73.1005899999991,1,1121.060059,1106.439941,2
"216",-1,14476.161822695,14189.712247695,-286.449575000001,17,1122.069946,1125.439941,2
"217",1,14111.107844615,13823.408894615,-287.698950000004,14,1122.920044,1118.810059,2
"218",-1,13818.001494715,13791.801539715,-26.1999549999996,1,1081.47998,1086.719971,5
"219",1,13780.877140305,13551.377630305,-229.499510000001,2,1092.439941,1069.48999,2
"220",1,13546.01083038,13608.01095538,62.0001249999996,1,1073.359985,1085.76001,2
"221",-1,13597.52115558,13455.32144558,-142.19971,2,1048.97998,1063.199951,4
"222",1,13266.88304468,29348.07692468,16081.19388,36,1046.880005,1136.219971,20
"223",1,29302.20692468,29112.20692468,-190,8,1146.75,1142,3
"224",1,28969.086929555,32264.085054555,3294.99812500001,25,1144.959961,1171.319946,12
"225",-1,32211.581755005,31560.883510005,-650.698245000001,9,1166.73999,1181.199951,2
"226",-1,31554.980909905,31564.380934905,9.40002499999991,1,1180.52002,1178.640015,2
"227",-1,31398.497734205,31531.490874205,132.993140000008,28,1184.880005,1183.930054,3
"228",-1,31300.63622518,30668.83817518,-631.798050000007,39,1183.869995,1187.109985,2
"229",-1,30235.269280655,29625.703220655,-609.566059999986,73,1187.859985,1189.530029,2
"230",-1,29619.711520825,29632.361055825,12.6495350000005,1,1198.339966,1195.810059,2
"231",1,29614.012455975,29569.763190975,-44.2492650000008,3,1223.23999,1220.290039,4
"232",1,24068.494936675,23476.9721866751,-591.522749999922,910,1209.069946,1208.939941,2
"233",1,23470.9982364801,23519.4979914801,48.4997550000003,1,1194.790039,1204.48999,2
"234",-1,23495.8229914801,23275.0222114801,-220.80078,4,1183.75,1194.790039,3
"235",-1,23203.4716108801,23203.4716108801,0,12,1192.51001,1192.51001,6
"236",-1,23197.4375605851,23279.7880255851,82.3504649999995,1,1206.810059,1190.339966,2
"237",1,23267.5493256351,23432.2490356351,164.69971,2,1223.869995,1240.339966,10
"238",-1,23426.0202355851,23433.5702855851,7.55004999999983,1,1245.76001,1244.25,2
"239",-1,23427.2955858801,23472.9449958801,45.6494100000009,1,1254.939941,1245.810059,2
"240",1,23360.0255928201,23385.2172228201,25.1916300000084,18,1254.660034,1254.939941,5
"241",-1,23265.7433232951,22792.6451282951,-473.098194999995,19,1257.619995,1262.599976,2
"242",-1,22786.3012281501,22833.5015431501,47.200315,1,1268.780029,1259.339966,2
"243",1,22782.5251417901,22312.5251417901,-470,8,1274.410034,1262.660034,2
"244",-1,22210.7187453101,21763.5117053101,-447.207039999994,16,1272.579956,1278.170044,2
"245",1,21737.7961047301,21631.5949447301,-106.201160000001,4,1285.780029,1280.469971,5
"246",1,21625.1767947051,21657.8269397051,32.6501450000001,1,1283.630005,1290.160034,2
"247",1,21625.6226886051,21483.1208636051,-142.501824999999,5,1288.170044,1282.469971,4
"248",1,21476.7383636051,21554.0882186051,77.3498549999999,1,1276.5,1291.969971,2
"249",-1,21547.5586684351,21563.7586184351,16.1999500000002,1,1305.910034,1302.670044,2
"250",-1,21256.6112660851,20821.8671410851,-434.74412500002,47,1307.01001,1308.859985,2
"251",-1,20815.2733410351,20866.0735110351,50.80017,1,1318.76001,1308.599976,2
"252",-1,20747.4418105851,20322.6444205851,-424.797389999999,18,1318.130005,1322.849976,2
"253",1,20282.7825211851,20227.8838411851,-54.8986800000011,6,1328.72998,1326.900024,6
"254",1,20221.3066414801,20299.1069364801,77.8002949999996,1,1315.439941,1331,2
"255",-1,20279.4968369901,20120.9458169901,-158.55102,3,1307.339966,1317.910034,3
"256",-1,20088.3090677151,19709.8087177151,-378.500350000002,5,1305.469971,1320.609985,2
"257",-1,19323.8970235151,24120.5083335151,4796.61130999999,58,1330.72998,1314.189941,3
"258",1,24034.7135306551,23558.2584606551,-476.455069999997,13,1319.920044,1312.589966,2
"259",1,23551.7913103851,23618.9409653851,67.1496550000006,1,1293.430054,1306.859985,2
"260",1,23612.4986655801,23641.2486655801,28.75,1,1288.459961,1294.209961,2
"261",1,23634.9406156551,23758.7406656551,123.80005,1,1261.609985,1286.369995,2
"262",1,23739.5159152951,24448.1157802951,708.599864999999,3,1281.650024,1328.890015,14
"263",-1,24127.4373721351,28776.2361721351,4648.7988,48,1336.160034,1316.790039,9
"264",-1,28769.5700222351,28868.9700422351,99.4000200000005,1,1333.22998,1313.349976,2
"265",1,28822.1837922351,29411.9329522351,589.749159999999,7,1336.75,1353.599976,7
"266",1,29405.2121520651,29477.3618120651,72.14966,1,1344.160034,1358.589966,2
"267",1,29470.6608123101,29477.1610573101,6.50024499999972,1,1340.199951,1341.5,3
"268",1,28425.7398955351,27836.9898955351,-588.75,157,1339.390015,1338.640015,2
"269",-1,27796.9467949351,27927.4460749351,130.499279999999,6,1334.77002,1330.420044,6
"270",1,27920.8575751801,28014.1577451801,93.30017,1,1317.699951,1336.359985,2
"271",1,27921.7129441301,27447.8115441301,-473.901399999995,14,1320.640015,1313.869995,4
"272",1,27441.2387938851,27496.9382538851,55.6994600000007,1,1314.550049,1325.689941,2
"273",1,27490.4369538351,27557.6867088351,67.2497550000003,1,1300.26001,1313.709961,2
"274",1,27551.2635588101,27617.6136538101,66.3500950000002,1,1284.630005,1297.900024,2
"275",1,27430.7666572901,26871.0686872901,-559.697969999991,29,1288.599976,1284.73999,2
"276",-1,26839.2631880151,26718.7614880151,-120.5017,5,1272.219971,1277.040039,4
"277",-1,26674.2589880151,26101.3091630151,-572.949825000001,7,1271.5,1287.869995,2
"278",1,26075.3995634151,25513.8004434151,-561.599120000001,4,1295.47998,1267.400024,2
"279",-1,25468.8940420501,25344.2962470501,-124.597795,7,1283.040039,1286.599976,4
"280",1,25324.6816468251,25724.5821568251,399.90051,3,1307.640015,1334.300049,7
"281",-1,25704.7880070501,25591.3871220501,-113.400884999999,3,1319.609985,1327.170044,6
"282",1,25558.1706212001,25482.9203712001,-75.2502499999991,5,1328.660034,1325.650024,6
"283",-1,25463.3477717101,27442.7471867101,1979.399415,3,1304.839966,1172.880005,13
"284",1,27436.7260868551,27269.3261818551,-167.399905,1,1204.219971,1170.73999,3
"285",1,27263.6238320001,27463.9241220001,200.30029,1,1140.469971,1180.530029,2
"286",-1,27452.6805221501,27150.8799821501,-301.800539999999,2,1124.359985,1154.540039,3
"287",-1,26971.2582358701,26428.7582358701,-542.5,31,1158.849976,1162.349976,2
"288",1,26416.6606357701,26098.1608757701,-318.49976,2,1209.76001,1177.910034,4
"289",1,26092.2910259151,26269.1910509151,176.900025,1,1173.969971,1209.349976,2
"290",1,26245.2314513151,25696.8330313151,-548.398420000003,4,1197.97998,1170.560059,2
"291",1,25691.0655313151,25752.8154113151,61.7498799999998,1,1153.5,1165.849976,2
"292",-1,25700.0160137451,25157.7638087451,-542.252204999998,9,1173.319946,1185.369995,2
"293",1,25145.6717091351,24947.9715091351,-197.700199999999,2,1209.209961,1189.439941,4
"294",-1,24936.3260086451,24936.3260086451,0,2,1164.550049,1164.550049,5
"295",-1,24890.2564090451,24562.6538490451,-327.602559999996,8,1151.73999,1159.930054,6
"296",-1,24556.8286989001,24756.3788689001,199.55017,1,1165.030029,1125.119995,2
"297",1,24744.4328691401,24760.3325191401,15.8996500000012,2,1194.599976,1196.189941,6
"298",1,24723.6287203101,24189.3306103101,-534.29811,6,1223.459961,1205.650024,2
"299",1,24165.0228100101,24631.6219300101,466.599120000001,4,1215.390015,1238.719971,8
"300",1,24625.5238300351,24912.4739050351,286.950075,1,1219.619995,1277.01001,2
"301",1,24899.8657055751,24639.7668355751,-260.098870000002,2,1260.819946,1234.810059,4
"302",1,24633.6188857451,24689.4190557451,55.80017,1,1229.589966,1240.75,2
"303",1,24670.4613061051,24314.5115911051,-355.949714999999,3,1263.849976,1240.119995,4
"304",-1,24302.3496916951,24496.1485116951,193.798820000002,2,1216.189941,1196.810059,7
"305",1,24478.1977121301,25177.6477871301,699.450075,3,1196.719971,1243.349976,7
"306",1,25171.4753872301,25264.2256322301,92.7502449999997,1,1234.47998,1253.030029,2
"307",1,25146.7267864101,24637.5282114101,-509.198575000005,19,1236.829956,1231.469971,2
"308",1,24631.4676114351,24707.1176364351,75.6500249999999,1,1212.119995,1227.25,2
"309",1,24646.1306369351,24132.6296869351,-513.500950000002,10,1219.73999,1209.469971,2
"310",1,24107.8046869351,24528.8056669351,421.000979999999,4,1241.25,1262.300049,8
"311",1,24503.2650663551,25124.0634063551,620.798340000001,4,1277.030029,1308.069946,15
"312",-1,25117.4320062101,25169.0323462101,51.60034,1,1326.280029,1315.959961,3
"313",-1,25136.1940954851,24972.9433454851,-163.250749999997,5,1313.530029,1320.060059,3
"314",-1,24966.3122956801,24990.3119306801,23.9996350000001,1,1326.209961,1321.410034,2
"315",-1,24983.5902809001,25059.2903559001,75.7000749999997,1,1344.329956,1329.189941,2
"316",1,25005.2915570601,24507.2935170601,-497.998040000002,8,1349.969971,1337.52002,2
"317",1,23916.3470911001,23427.8995711002,-488.447519999936,88,1343.060059,1341.949951,2
"318",1,23380.6313704002,23646.2801454002,265.648775000004,7,1350.52002,1358.109985,8
"319",-1,23639.4423451052,23656.0426901052,16.6003449999994,1,1367.560059,1364.23999,2
"320",1,23594.5771890252,23597.7248040252,3.14761499999804,9,1365.900024,1365.969971,3
"321",-1,23543.1796038252,23304.7811638252,-238.398440000001,8,1363.630005,1369.589966,4
"322",-1,23297.9272636802,23377.5775286802,79.6502650000002,1,1370.780029,1354.849976,2
"323",-1,23370.5977789252,23476.5474839252,105.949705,1,1395.949951,1374.76001,2
"324",-1,23469.5347336802,23501.6349536802,32.1002199999998,1,1402.550049,1396.130005,2
"325",1,23459.3472547002,23215.7474047002,-243.599850000001,6,1409.589966,1401.469971,3
