"","V1","V2"
"166",11458.07150313,11600.72164813
"167",11600.72164813,11600.72164813
"168",11564.281398505,11336.531748505
"169",11336.531748505,11336.531748505
"170",11329.087948455,11141.537898455
"171",11245.438043455,11173.337823455
"172",11173.337823455,11173.337823455
"173",11166.070323455,10989.770273455
"174",11175.120618455,11026.120373455
"175",11078.070443455,11040.820078455
"176",11040.820078455,11040.820078455
"177",11033.4003287,11090.7501837
"178",11090.7501837,11090.7501837
"179",11024.301833475,10792.100303475
"180",12964.701608475,10869.054038475
"181",13366.998953475,10869.054038475
"182",12919.701608475,11024.301833475
"183",13234.701608475,12964.701608475
"184",12964.701608475,12964.701608475
"185",12957.1085085,12957.7585335
"186",13000.6082635,12957.7585335
"187",13020.2084835,12957.7585335
"188",13000.4587285,12957.7585335
"189",13098.8083385,12993.0588285
"190",13093.0087785,12993.0588285
"191",13063.5587035,13000.2585335
"192",13083.2083635,13065.8585085
"193",13146.5585835,13065.8585085
"194",13129.9088035,13065.8585085
"195",13188.9084335,13083.2083635
"196",13187.6083885,13109.0085335
"197",13141.0587035,13123.1082635
"198",13123.1082635,13123.1082635
"199",12751.63384934,12490.01272934
"200",12490.01272934,12490.01272934
"201",12482.316279145,12489.916379145
"202",12489.916379145,12489.916379145
"203",12482.42742895,12218.07745395
"204",12424.87737895,12257.42742895
"205",12388.32769895,12271.37762395
"206",12390.62750395,12431.07732895
"207",12431.07732895,12431.07732895
"208",12423.39272873,12521.84304873
"209",12521.84304873,12521.84304873
"210",12491.20004825,12251.80064825
"211",12251.80064825,12251.80064825
"212",12244.24529852,12336.64581352
"213",12336.64581352,12336.64581352
"214",12329.11916374,12126.81874874
"215",12278.46913874,12290.01882374
"216",12479.41884374,12301.56911374
"217",12517.81911374,12301.56911374
"218",12587.46877374,12301.56911374
"219",12649.01906374,12443.26894374
"220",12443.26894374,12443.26894374
"221",12428.58854335,12133.48844335
"222",12279.08781335,12161.68791335
"223",12161.68791335,12161.68791335
"224",12154.5153633,11963.7151933
"225",12153.5156083,12016.1651433
"226",12238.9654383,12043.5656583
"227",12123.3654633,12063.8653383
"228",12279.1155833,12145.0652933
"229",12145.0652933,12145.0652933
"230",12137.72824313,11831.17795313
"231",12159.82785313,11837.82834313
"232",12198.82809813,11965.42782813
"233",12157.37790313,12092.47799813
"234",12126.77792813,12155.12814813
"235",12223.62790313,12155.12814813
"236",12343.67795313,12155.12814813
"237",12326.22799813,12155.12814813
"238",12384.07834313,12211.62777813
"239",12211.62777813,12211.62777813
"240",12204.21142803,12029.21142803
"241",12189.61182303,12029.21142803
"242",12295.31128303,12060.76172303
"243",12390.96130803,12173.56140803
"244",12347.06177303,12187.21130803
"245",12338.46130803,12295.31128303
"246",12295.31128303,12295.31128303
"247",12287.888532785,12091.688582785
"248",12340.738262785,12101.238142785
"249",12340.388532785,12181.087992785
"250",12264.288067785,12287.888532785
"251",12287.888532785,12287.888532785
"252",12280.54868293,12319.99875293
"253",12319.99875293,12319.99875293
"254",12312.77870288,12418.37867788
"255",12418.37867788,12418.37867788
"256",12411.300128075,12205.849688075
"257",12538.599933075,12269.799883075
"258",12455.949788075,12370.499958075
"259",12390.299763075,12370.499958075
"260",12475.299763075,12443.900228075
"261",12443.900228075,12443.900228075
"262",12437.013177905,12524.112787905
"263",12524.112787905,12524.112787905
"264",12517.443287785,12750.943047785
"265",12750.943047785,12750.943047785
"266",12744.390997615,12845.691047615
"267",12892.990852615,12845.691047615
"268",12845.691047615,12845.691047615
"269",12805.770049085,12554.069599085
"270",12554.069599085,12554.069599085
"271",12547.25849923,12373.65864423
"272",12496.05854423,12373.65864423
"273",12629.15852423,12487.10834923
"274",12713.05866923,12500.90839923
"275",12500.90839923,12500.90839923
"276",12494.21099933,12211.51079933
"277",12571.56084933,12214.71087433
"278",12507.21087433,12290.21075433
"279",12532.01067933,12431.81109433
"280",12431.81109433,12431.81109433
"281",12425.045494355,12484.545614355
"282",12484.545614355,12484.545614355
"283",12464.332814055,12245.633474055
"284",12245.633474055,12245.633474055
"285",12232.149573905,12034.449383905
"286",12093.950113905,12216.049723905
"287",12216.049723905,12216.049723905
"288",12195.758473905,11952.759208905
"289",12480.908623905,11994.607963905
"290",12588.757738905,11994.607963905
"291",12576.908983905,12094.958908905
"292",12094.958908905,12094.958908905
"293",12088.30665915,12296.05690415
"294",12296.05690415,12296.05690415
"295",12289.418454445,12107.518429445
"296",12266.868404445,12252.218134445
"297",12420.218014445,12272.718014445
"298",12462.067989445,12272.718014445
"299",12555.868039445,12272.718014445
"300",12272.718014445,12272.718014445
"301",12259.665414345,11933.665654345
"302",12367.565804345,11951.065554345
"303",11951.065554345,11951.065554345
"304",11944.679754175,11722.079654175
"305",11722.079654175,11722.079654175
"306",11715.581303955,11776.431523955
"307",11776.431523955,11776.431523955
"308",11769.686174225,11807.485854225
"309",11807.485854225,11807.485854225
"310",11773.977355075,11522.729180075
"311",11522.729180075,11522.729180075
"312",11516.149579855,11618.599529855
"313",11618.599529855,11618.599529855
"314",11611.74973005,11787.19956005
"315",11787.19956005,11787.19956005
"316",11780.35031017,11563.15060017
"317",11799.55013517,11738.85067517
"318",11738.85067517,11738.85067517
"319",11718.36817517,11487.21766517
"320",11870.31825017,11487.21766517
"321",11831.16847517,11648.46766517
"322",12217.86891017,11675.01795017
"323",12225.06861017,11692.26832517
"324",12145.56787517,11831.16847517
"325",11831.16847517,11831.16847517
"326",11824.32347517,11980.72362017
"327",11980.72362017,11980.72362017
"328",11973.7914699,12062.9418599
"329",12062.9418599,12062.9418599
"330",11800.6430561,11559.3392561
"331",13199.0402061,11559.3392561
"332",15114.2318461,11559.3392561
"333",14667.7364061,11559.3392561
"334",13833.6337461,11698.0354561
"335",12836.1337461,14437.8438161
"336",17242.2457161,14437.8438161
"337",18416.4327961,14437.8438161
"338",16565.8346961,14437.8438161
"339",14437.8438161,14437.8438161
"340",14416.929465515,14101.180560515
"341",14407.779690515,14101.180560515
"342",14490.279690515,14101.180560515
"343",14265.279690515,14296.030410515
"344",14296.030410515,14296.030410515
"345",14274.90501074,13942.50450074
"346",14507.85546074,14093.40538574
"347",14528.70567074,14234.25559574
"348",14516.85508574,14252.55516074
"349",14252.55516074,14252.55516074
"350",14245.60101096,14399.60125596
"351",14399.60125596,14399.60125596
"352",14392.721406105,14456.921846105
"353",14456.921846105,14456.921846105
"354",14436.064346105,14184.363911105
"355",14553.964121105,14184.363911105
"356",14572.864271105,14250.964856105
"357",14250.964856105,14250.964856105
"358",14244.083556055,14353.183286055
"359",14353.183286055,14353.183286055
"360",14339.182685465,14039.782045465
"361",14039.782045465,14039.782045465
"362",14032.987145565,13807.636800565
"363",14042.437215565,13827.586750565
"364",14148.986900565,13974.737020565
"365",14118.836750565,13993.687215565
"366",14033.637165565,14042.437215565
"367",14042.437215565,14042.437215565
"368",14008.697466415,13747.695891415
"369",14326.196241415,13747.695891415
"370",14222.946116415,13747.695891415
"371",14754.196116415,14008.697466415
"372",14817.697116415,14056.945766415
"373",14884.945641415,14222.946116415
"374",14841.195641415,14653.945891415
"375",15658.447216415,14653.945891415
"376",15796.945141415,14653.945891415
"377",15831.198091415,14841.195641415
"378",15602.947966415,15512.197841415
"379",16174.447591415,15512.197841415
"380",16175.946016415,15615.695141415
"381",16452.447466415,15615.695141415
"382",15913.946491415,15961.447116415
"383",16617.196616415,15961.447116415
"384",16531.945766415,15961.447116415
"385",16708.196991415,15961.447116415
"386",17077.697716415,16307.196016415
"387",17382.196016415,16316.696116415
"388",16316.696116415,16316.696116415
"389",16310.40501656,16021.50486656
"390",16328.40489156,16076.25523656
"391",16304.70494156,16226.75511156
"392",16413.65513656,16278.35545656
"393",16278.35545656,16278.35545656
"394",16190.60975586,15863.0059758601
"395",15863.00597586,15863.0059758601
"396",15856.824075835,15622.6242458351
"397",15622.624245835,15622.6242458351
"398",15616.21739586,15381.2173958601
"399",15556.46764086,15391.2674458601
"400",15475.71752086,15531.9675208601
"401",15531.96752086,15531.9675208601
"402",15519.12762096,15224.6281109601
"403",15544.32782096,15224.6281109601
"404",15342.12811096,15225.9281609601
"405",15623.42816096,15439.2277209601
"406",15727.12811096,15439.2277209601
"407",15439.22772096,15439.2277209601
"408",15426.40662111,15116.0062311101
"409",15309.00671111,15199.6060811101
"410",15266.10632111,15307.2061811101
"411",15481.00623111,15307.2061811101
"412",15574.10681111,15307.2061811101
"413",15536.80701111,15307.2061811101
"414",15471.60681111,15481.0062311101
"415",15481.00623111,15481.0062311101
"416",15455.66563053,15168.2657305301
"417",15168.26573053,15168.2657305301
"418",15149.008879945,14865.2082199451
"419",15339.508144945,14865.2082199451
"420",15209.607634945,14942.6087299451
"421",14942.608729945,14942.6087299451
"422",14936.2497297,14990.9494347001
"423",14990.9494347,14990.9494347001
"424",14978.4544347,14667.4546747001
"425",14793.6546347,14755.4539447001
"426",15198.4544347,15024.0550247001
"427",15024.0550247,15024.0550247001
"428",15005.366824625,14663.6663896251
"429",14929.766239625,15035.066539625
"430",15868.916014625,15035.066539625
"431",15538.467409625,15035.066539625
"432",16337.367559625,15035.066539625
"433",15035.066539625,15035.066539625
"434",15028.78968965,14531.33973965
"435",14789.98963965,14531.33973965
"436",14695.88990965,14817.48963965
"437",14817.48963965,14817.48963965
"438",14799.422590085,14538.273910085
"439",14538.273910085,14538.273910085
"440",14532.70500994,14903.15483994
"441",14903.15483994,14903.15483994
"442",14897.351639865,14626.251784865
"443",14626.251784865,14626.251784865
"444",14620.76398457,14836.81378957
"445",14836.81378957,14836.81378957
"446",14831.869239705,15378.019449705
"447",15378.019449705,15378.019449705
"448",15373.507899715,14520.507719715
"449",15321.307889715,14779.757899715
"450",14779.757899715,14779.757899715
"451",14774.784899835,14000.784959835
"452",14349.435164835,14365.535019835
"453",14513.234909835,14662.135054835
"454",14662.135054835,14662.135054835
"455",14657.233054715,14820.683064715
"456",14820.683064715,14820.683064715
"457",14816.18766463,14384.58762963
"458",14835.48789463,14384.58762963
"459",14940.18760463,14553.23783463
"460",15066.98783463,14697.43766463
"461",14697.43766463,14697.43766463
"462",14692.740764605,14229.590739605
"463",14761.390664605,14229.590739605
"464",14839.190654605,14607.140789605
"465",14852.390729605,14638.340739605
"466",15005.040874605,14718.790874605
"467",14718.790874605,14718.790874605
"468",14714.253674595,14213.903634595
"469",14567.703684595,14242.2535495951
"470",14665.703564595,14489.453564595
"471",14784.503609595,14594.153574595
"472",14985.803659595,14594.153574595
"473",14729.653759595,14665.703564595
"474",14885.303784595,14784.503609595
"475",14989.753549595,14784.503609595
"476",14956.303539595,14784.503609595
"477",15222.103709595,14840.003794595
"478",15472.253549595,14921.953564595
"479",15245.453624595,14928.6036495951
"480",14928.603649595,14928.6036495951
"481",14924.339149475,15182.8392094751
"482",15182.839209475,15182.8392094751
"483",15178.39615955,14910.2961845501
"484",14910.29618455,14910.2961845501
"485",14906.07818467,15094.1284146701
"486",15094.12841467,15094.1284146701
"487",15085.68411474,14820.7842047401
"488",15468.48440474,14917.38394474
"489",15706.18398474,14977.38394474
"490",15563.08401474,14977.38394474
"491",15624.88394474,15468.4844047401
"492",15468.48440474,15468.4844047401
"493",15464.079054705,15485.9790797051
"494",15485.979079705,15485.9790797051
"495",15481.43827984,15606.0381948401
"496",15606.03819484,15606.0381948401
"497",15588.2989944,15279.6991344001
"498",15279.6991344,15279.6991344001
"499",15270.95603442,14903.8558144201
"500",15375.35606442,14959.3563044201
"501",15318.95591442,15140.3560644201
"502",15290.35606442,15209.6559944201
"503",15209.65599442,15209.6559944201
"504",15196.297144015,14835.2470390151
"505",15382.296589015,14835.2470390151
"506",15774.996484015,14896.1469940151
"507",15804.996484015,15182.4964840151
"508",15749.196919015,15327.6963790151
"509",15327.696379015,15327.6963790151
"510",15318.597279285,14979.1972492851
"511",15513.696769285,15143.1968892851
"512",15719.797229285,15317.6970092851
"513",15744.896719285,15317.6970092851
"514",15997.797109285,15513.6967692851
"515",15973.196889285,15647.4968092851
"516",15921.296859285,15744.8967192851
"517",16349.996809285,15901.7967392851
"518",16020.297109285,15901.7967392851
"519",16196.097279285,15921.2968592851
"520",15921.296859285,15921.2968592851
"521",15812.447860845,15495.247600845
"522",15495.247600845,15495.247600845
"523",15490.90315077,15572.70308077
"524",15606.90321577,15583.10316577
"525",15719.90309077,15583.10316577
"526",15706.90321577,15583.10316577
"527",15583.10316577,15583.10316577
"528",15578.94441577,15583.79427077
"529",15583.79427077,15583.79427077
"530",15579.45307082,15661.40314082
"531",15661.40314082,15661.40314082
"532",15657.266090955,15747.316140955
"533",15747.316140955,15747.316140955
"534",15722.297640595,15393.496980595
"535",15393.496980595,15393.496980595
"536",15389.541680605,15167.441770605
"537",15405.291805605,15167.441770605
"538",15465.491695605,15251.791745605
"539",15478.591670605,15363.991755605
"540",15621.391660605,15363.991755605
"541",15491.641595605,15451.391660605
"542",15451.391660605,15451.391660605
"543",15406.395861025,15091.9964010251
"544",15091.996401025,15091.9964010251
"545",15088.474201015,14713.5742960151
"546",15117.674331015,14854.3241110151
"547",15069.324111015,14962.8241760151
"548",15190.474321015,15052.3242960151
"549",15206.874161015,15052.3242960151
"550",15052.324296015,15052.3242960151
"551",15048.72634588,14784.7261008801
"552",15055.22628588,14815.1762358801
"553",15210.62606588,14847.1763558801
"554",15244.97634588,15020.0260908801
"555",15220.17623588,15024.5762608801
"556",15330.82626088,15163.0763208801
"557",15440.37612588,15217.6261858801
"558",15373.67629588,15217.6261858801
"559",15312.32620088,15278.9762858801
"560",15553.77609088,15359.8762458801
"561",15484.82620088,15359.8762458801
"562",15521.07620088,15359.8762458801
"563",15594.17617588,15478.1761108801
"564",15478.17611088,15478.1761108801
"565",15474.221710855,15590.1216758551
"566",15590.121675855,15590.1216758551
"567",15581.976375565,15234.7760655651
"568",15787.976135565,15345.4761355651
"569",15834.176085565,15345.4761355651
"570",15777.876035565,15581.9763755651
"571",15604.276185565,15703.6762055651
"572",15729.575865565,15703.6762055651
"573",15989.976255565,15703.6762055651
"574",16005.476135565,15703.6762055651
"575",15831.076105565,15729.5758655651
"576",15982.075865565,15890.1758455651
"577",16088.476015565,15890.1758455651
"578",15890.175845565,15890.1758455651
"579",15881.863345565,15490.8635855651
"580",15721.763245565,15490.8635855651
"581",15748.163395565,15511.6631455651
"582",15511.663145565,15511.6631455651
"583",15507.34904553,15512.5489355301
"584",15512.54893553,15512.5489355301
"585",15495.41193601,15196.4116960101
"586",15196.41169601,15196.4116960101
"587",15192.04799606,15233.3480460601
"588",15233.34804606,15233.3480460601
"589",15224.2870463,14848.3873863001
"590",15202.7874063,14848.3873863001
"591",15359.0874563,14955.3875063001
"592",15253.5875763,15136.6875563001
"593",15393.1871863,15202.7874063001
"594",15202.7874063,15202.7874063001
"595",15198.26040618,15216.4104311801
"596",15216.41043118,15216.4104311801
"597",15203.01903103,14860.8690760301
"598",15303.36907603,15013.4188210301
"599",15013.41882103,15013.4188210301
"600",15004.33262108,14707.5326910801
"601",14922.33250108,14778.8327410801
"602",14778.83274108,14778.8327410801
"603",14769.96274108,14393.9629810801
"604",14540.46262108,14635.7629110801
"605",14635.76291108,14635.7629110801
"606",14626.69271088,14371.0927308801
"607",14789.09261088,14475.1924608801
"608",14985.19246088,14475.1924608801
"609",14981.59261088,14592.0924908801
"610",14881.39241088,14789.0926108801
"611",15013.19234088,14941.0927308801
"612",14941.09273088,14941.0927308801
"613",14917.58398148,14641.8347564801
"614",14641.83475648,14641.8347564801
"615",14618.35875703,14303.3593570301
"616",14728.35935703,14546.1099070301
"617",14546.10990703,14546.1099070301
"618",14541.48190715,14608.6819171501
"619",14608.68191715,14608.6819171501
"620",14599.5733173,14283.6730473001
"621",14508.5729473,14428.1731673001
"622",14526.8731173,14523.7731473001
"623",14773.5729473,14523.7731473001
"624",14745.0731873,14523.7731473001
"625",14523.7731473,14523.7731473001
"626",14519.178947165,14619.9290721651
"627",14619.929072165,14619.9290721651
"628",14610.657571925,14301.8575319251
"629",14547.357401925,14469.4576219251
"630",14469.457621925,14469.4576219251
"631",14460.514921725,14103.1150217251
"632",14417.215361725,14103.1150217251
"633",14584.214881725,14190.8152217251
"634",14590.414831725,14416.0154117251
"635",14602.914831725,14417.2153617251
"636",14417.215361725,14417.2153617251
"637",14403.703811425,14068.9036914251
"638",14544.403871425,14068.9036914251
"639",14844.703256425,14068.9036914251
"640",15000.553481425,14339.6535114251
"641",15023.203616425,14544.4038714251
"642",15171.703076425,14803.9036914251
"643",15193.153871425,14911.9038714251
"644",15203.203616425,15007.0033614251
"645",15474.553106425,15040.4530764251
"646",15571.603586425,15108.4035114251
"647",15614.353211425,15191.2038114251
"648",15557.053106425,15381.4036914251
"649",15532.303661425,15476.5031814251
"650",15694.153331425,15476.5031814251
"651",15745.453076425,15476.5031814251
"652",15913.303106425,15532.3036614251
"653",15973.303106425,15634.9031514251
"654",15953.053481425,15745.4530764251
"655",15889.603766425,15842.3534064251
"656",16025.503736425,15842.3534064251
"657",15842.353406425,15842.3534064251
"658",15827.443406425,15467.4434064251
"659",15649.543631425,15585.6434814251
"660",15585.643481425,15585.6434814251
"661",15520.76178188,15207.4612618801
"662",15207.46126188,15207.4612618801
"663",15197.59246183,14940.3927518301
"664",15102.29278183,15084.5925818301
"665",15084.59258183,15084.5925818301
"666",15079.459632,15214.3595370001
"667",15214.359537,15214.3595370001
"668",13909.6250674801,13604.83776748
"669",13604.83776748,13604.83776748
"670",13558.414867705,13282.564642705
"671",13846.866397705,13520.165947705
"672",14102.913742705,13520.165947705
"673",15158.164327705,13520.165947705
"674",15155.914867705,13846.866397705
"675",14808.513427705,13846.866397705
"676",13846.866397705,13846.866397705
"677",13836.612797855,13505.512947855
"678",13912.912847855,13599.513187855
"679",14022.213387855,13769.712777855
"680",13984.513187855,13822.712657855
"681",14073.313237855,13863.413337855
"682",14122.912847855,13967.013187855
"683",14261.712897855,13967.013187855
"684",14249.012707855,14017.213387855
"685",14254.413097855,14111.712897855
"686",14246.512707855,14195.012457855
"687",14195.012457855,14195.012457855
"688",14131.258854315,13848.060654315
"689",14916.063594315,13848.060654315
"690",15162.062094315,13848.060654315
"691",13848.060654315,13848.060654315
"692",13842.755554215,13880.505799215
"693",13880.505799215,13880.505799215
"694",13875.35724941,14015.95722441
"695",14015.95722441,14015.95722441
"696",13995.11682401,13743.71544401
"697",14227.71690401,13743.71544401
"698",14355.31700401,13743.71544401
"699",14460.31700401,13995.11682401
"700",14587.31652401,14156.71594401
"701",14653.91564401,14355.31700401
"702",14728.31750401,14414.71642401
"703",14961.91612401,14587.31652401
"704",15048.11730401,14587.31652401
"705",14919.11584401,14728.31750401
"706",15127.51672401,14882.91710401
"707",14882.91710401,14882.91710401
"708",14866.702704595,14578.551459595
"709",14646.802194595,14601.501894595
"710",14875.702344595,14601.501894595
"711",15068.001534595,14652.952704595
"712",15158.451969595,14652.952704595
"713",15425.753004595,14704.852119595
"714",15099.951609595,14993.902419595
"715",15538.401309595,15132.201969595
"716",15467.301459595,15132.201969595
"717",15374.001894595,15132.201969595
"718",15132.201969595,15132.201969595
"719",15126.87721984,15219.82704984
"720",15219.82704984,15219.82704984
"721",15214.367749915,15340.417554915
"722",15340.417554915,15340.417554915
"723",15329.434454325,15069.434454325
"724",15222.233524325,15220.334104325
"725",15287.633914325,15284.434454325
"726",15438.533574325,15284.434454325
"727",15440.733274325,15284.434454325
"728",15284.434454325,15284.434454325
"729",15278.961154155,15316.610689155
"730",15316.610689155,15316.610689155
"731",14763.695711155,14458.703211155
"732",14458.703211155,14458.703211155
"733",14414.484412315,14138.083052315
"734",14990.485412315,14330.880892315
"735",14330.880892315,14330.880892315
"736",14319.790592025,14066.890202025
"737",14335.389962025,14091.990302025
"738",14233.790842025,14218.390452025
"739",14284.690502025,14282.390692025
"740",14282.390692025,14282.390692025
"741",14271.479992565,13990.879402565
"742",14195.280042565,14074.979742565
"743",14142.579842565,14151.779062565
"744",14151.779062565,14151.779062565
"745",14146.20851264,14185.50843764
"746",14185.50843764,14185.50843764
"747",14179.976637715,14187.376542715
"748",14187.376542715,14187.376542715
"749",14181.84999242,14195.09950242
"750",14227.84974742,14195.09950242
"751",14249.49952742,14195.09950242
"752",14260.69947742,14195.09950242
"753",14292.94984242,14227.84974742
"754",14298.04994242,14235.29969742
"755",14282.94984242,14260.69947742
"756",14260.69947742,14260.69947742
"757",14238.36827624,13961.96935624
"758",13961.96935624,13961.96935624
"759",13956.290806435,13996.640536435
"760",13996.640536435,13996.640536435
"761",13968.127535935,13696.627885935
"762",14104.126060935,13803.875810935
"763",13803.875810935,13803.875810935
"764",13513.86174589,13235.88930589
"765",15648.21047089,14714.90180089
"766",14714.90180089,14714.90180089
"767",14595.618647845,14296.371272845
"768",14296.371272845,14296.371272845
"769",14250.824070685,13959.222510685
"770",13959.222510685,13959.222510685
"771",13953.760510565,14138.010390565
"772",14138.010390565,14138.010390565
"773",14127.090991155,13891.590501155
"774",14077.189861155,14016.790691155
"775",14170.390551155,14016.790691155
"776",14307.590251155,14051.390301155
"777",14051.390301155,14051.390301155
"778",14040.383600715,13749.582820715
"779",13749.582820715,13749.582820715
"780",13744.26222074,13863.46205074
"781",13863.46205074,13863.46205074
"782",13858.161750445,13672.212045445
"783",13810.061775445,13822.812020445
"784",13822.812020445,13822.812020445
"785",13806.67277118,13568.32439118
"786",13854.37358118,13568.32439118
"787",14109.52373118,13576.27299618
"788",14152.87394118,13611.97307118
"789",14249.77335618,13854.37358118
"790",14317.42350618,14088.22307118
"791",14088.22307118,14088.22307118
"792",14082.743621105,14107.293791105
"793",14107.293791105,14107.293791105
"794",14052.138792305,13778.139792305
"795",13778.139792305,13778.139792305
"796",13772.554742255,13840.104792255
"797",13840.104792255,13840.104792255
"798",13834.50919228,13849.55924228
"799",13849.55924228,13849.55924228
"800",13832.48324192,13505.18222192
"801",13819.88376692,13506.38339192
"802",13859.78244692,13633.28280692
"803",13915.88229692,13808.03318192
"804",14032.13229692,13808.03318192
"805",13984.43331692,13857.83237192
"806",14018.93222192,13857.83237192
"807",14155.58199692,13961.03244692
"808",14248.43295692,13961.03244692
"809",14256.68369192,14011.73252192
"810",14115.23288192,14155.58199692
"811",14253.53244692,14173.88339192
"812",14346.98214692,14173.88339192
"813",14306.93331692,14173.88339192
"814",14270.18222192,14213.93222192
"815",14272.13229692,14246.63303192
"816",14362.73288192,14246.63303192
"817",14246.63303192,14246.63303192
"818",14152.93463352,13863.33495352
"819",13863.33495352,13863.33495352
"820",13845.54480337,13541.94495337
"821",13878.84435337,13615.74376837
"822",13781.64465337,13736.04406837
"823",13867.44421837,13796.94495337
"824",13979.49376837,13796.94495337
